protocol_version,radixor_java_version,source_revision,source_state,generator_sha256,language,model_id,model_version,model_sha256,seed,requested_percent,selected_rows,total_rows,withheld_rows,whole_correct,whole_total,whole_changed_correct,whole_changed_total,whole_root_correct,whole_root_total,withheld_correct,withheld_total,withheld_changed_correct,withheld_changed_total,withheld_root_correct,withheld_root_total,unseen_correct,unseen_total,unseen_changed_correct,unseen_changed_total,unseen_root_correct,unseen_root_total,excluded_overlap_occurrences
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,2654435761,100,5113,5113,0,56309,56612,46302,46563,10007,10049,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,2654435761,90,4602,5113,511,54740,56612,44823,46563,9917,10049,4008,5621,3102,4621,906,1000,4008,5569,3102,4589,906,980,52
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,2654435761,80,4090,5113,1023,53255,56612,43405,46563,9850,10049,8241,11364,6393,9351,1848,2013,8241,11295,6393,9298,1848,1997,69
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,2654435761,70,3579,5113,1534,51998,56612,42224,46563,9774,10049,12644,17091,9876,14070,2768,3021,12644,16968,9876,13973,2768,2995,123
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,2654435761,60,3068,5113,2045,50470,56612,40824,46563,9646,10049,16714,22738,13076,18717,3638,4021,16714,22567,13076,18578,3638,3989,171
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,2654435761,50,2557,5113,2556,48911,56612,39361,46563,9550,10049,20765,28367,16213,23334,4552,5033,20765,28195,16213,23192,4552,5003,172
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,2654435761,40,2045,5113,3068,47283,56612,37869,46563,9414,10049,24683,33965,19269,27932,5414,6033,24683,33770,19269,27771,5414,5999,195
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,2654435761,30,1534,5113,3579,45655,56612,36282,46563,9373,10049,28537,39470,22169,32434,6368,7036,28537,39283,22169,32279,6368,7004,187
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,2654435761,20,1023,5113,4090,43583,56612,34361,46563,9222,10049,32181,45200,24959,37155,7222,8045,32181,45046,24959,37033,7222,8013,154
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,2654435761,10,511,5113,4602,40731,56612,31640,46563,9091,10049,35175,51050,27080,42001,8095,9049,35175,51003,27080,41972,8095,9031,47
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,11400714819323198485,100,5113,5113,0,56309,56612,46302,46563,10007,10049,0,0,0,0,0,0,0,0,0,0,0,0,0
