predictor,outcome,strata,spearman_median,spearman_q025,spearman_q975,pearson_median
delete_cost,unseen_changed_exact,535,0.322039,-0.311045,0.322039,0.318705
delete_cost,unseen_f05,625,0.233070,-0.337165,0.322039,0.290787
delete_cost,unseen_over_percent,325,0.284433,-0.267013,0.345616,0.268213
delete_cost,unseen_under_percent,602,-0.304604,-0.323463,0.336871,-0.317842
delete_cost,patch_command_ratio,900,0.195258,-0.337455,0.394904,0.107671
delete_cost,trie_nodes,900,0.172786,-0.334213,0.380603,0.047416
delete_cost,trie_edges,797,-0.078624,-0.352533,0.325425,-0.016017
delete_cost,average_path_length,540,-0.149840,-0.322039,0.322039,-0.056656
delete_cost,dense_table_slots,797,-0.014634,-0.325039,0.353601,-0.016017
delete_cost,value_references,900,0.216320,-0.335128,0.380001,0.107418
delete_cost,logical_leaf_paths,540,-0.322039,-0.322039,0.299654,-0.318705
insert_cost,unseen_changed_exact,535,0.322039,-0.311045,0.322039,0.318705
insert_cost,unseen_f05,625,0.233070,-0.337165,0.322039,0.290787
insert_cost,unseen_over_percent,325,0.284433,-0.267013,0.345616,0.268213
insert_cost,unseen_under_percent,602,-0.304604,-0.323463,0.336871,-0.317842
insert_cost,patch_command_ratio,900,0.195258,-0.337455,0.394904,0.107671
insert_cost,trie_nodes,900,0.172786,-0.334213,0.380603,0.047416
insert_cost,trie_edges,797,-0.078624,-0.352533,0.325425,-0.016017
insert_cost,average_path_length,540,-0.149840,-0.322039,0.322039,-0.056656
insert_cost,dense_table_slots,797,-0.014634,-0.325039,0.353601,-0.016017
insert_cost,value_references,900,0.216320,-0.335128,0.380001,0.107418
insert_cost,logical_leaf_paths,540,-0.322039,-0.322039,0.299654,-0.318705
replace_cost,unseen_changed_exact,535,-0.553950,-0.629428,0.821004,-0.595132
replace_cost,unseen_f05,625,-0.299141,-0.700904,0.814706,-0.531452
replace_cost,unseen_over_percent,325,-0.670070,-0.803645,0.540172,-0.595132
replace_cost,unseen_under_percent,602,0.452421,-0.818136,0.750011,0.585066
replace_cost,patch_command_ratio,900,-0.200103,-0.785679,0.818522,-0.146841
replace_cost,trie_nodes,900,-0.119236,-0.783737,0.811771,0.154241
replace_cost,trie_edges,797,0.480839,-0.816426,0.819521,0.338830
replace_cost,average_path_length,540,0.053250,-0.763719,0.692566,0.151475
replace_cost,dense_table_slots,797,0.444752,-0.818795,0.819520,0.338830
replace_cost,value_references,900,-0.200103,-0.785769,0.813384,-0.099660
replace_cost,logical_leaf_paths,540,0.553950,-0.794169,0.670070,0.595132
match_cost,unseen_changed_exact,535,0.017205,-0.241509,0.201554,0.017205
match_cost,unseen_f05,625,0.017205,-0.241509,0.203790,0.017205
match_cost,unseen_over_percent,325,0.141029,-0.195640,0.322965,0.132036
match_cost,unseen_under_percent,602,-0.017205,-0.203790,0.209952,-0.017205
match_cost,patch_command_ratio,900,-0.122450,-0.226832,0.183949,-0.102408
match_cost,trie_nodes,900,-0.128279,-0.226832,0.195396,-0.158430
match_cost,trie_edges,797,-0.140336,-0.322965,0.184995,-0.214101
match_cost,average_path_length,540,0.017205,-0.241509,0.226832,0.005618
match_cost,dense_table_slots,797,-0.141672,-0.322965,0.183804,-0.253475
match_cost,value_references,900,-0.127359,-0.226832,0.181729,-0.121911
match_cost,logical_leaf_paths,540,-0.017205,-0.172789,0.202176,-0.017205
delete_to_insert_ratio,unseen_changed_exact,535,0.000000,0.000000,0.000000,0.121468
delete_to_insert_ratio,unseen_f05,625,0.000000,0.000000,0.000000,0.118197
delete_to_insert_ratio,unseen_over_percent,325,0.000000,0.000000,0.000000,0.051180
delete_to_insert_ratio,unseen_under_percent,602,0.000000,0.000000,0.000000,-0.121396
delete_to_insert_ratio,patch_command_ratio,900,0.000000,0.000000,0.000000,0.006469
delete_to_insert_ratio,trie_nodes,900,0.000000,0.000000,0.000000,0.006868
delete_to_insert_ratio,trie_edges,797,0.000000,0.000000,0.000000,-0.001092
delete_to_insert_ratio,average_path_length,540,0.000000,0.000000,0.000000,-0.051180
delete_to_insert_ratio,dense_table_slots,797,0.000000,0.000000,0.000000,0.003555
delete_to_insert_ratio,value_references,900,0.000000,0.000000,0.000000,0.007626
delete_to_insert_ratio,logical_leaf_paths,540,0.000000,0.000000,0.000000,-0.121468
replace_to_delete_insert,unseen_changed_exact,535,-0.730204,-0.753465,0.927450,-0.783016
replace_to_delete_insert,unseen_f05,625,-0.416801,-0.851143,0.927450,-0.717409
replace_to_delete_insert,unseen_over_percent,325,-0.765989,-0.947078,0.712280,-0.570215
replace_to_delete_insert,unseen_under_percent,602,0.565101,-0.921849,0.888572,0.772781
replace_to_delete_insert,patch_command_ratio,900,-0.387373,-0.901834,0.956789,-0.199735
replace_to_delete_insert,trie_nodes,900,-0.313861,-0.901834,0.948560,0.054424
replace_to_delete_insert,trie_edges,797,0.396123,-0.934103,0.947071,0.238595
replace_to_delete_insert,average_path_length,540,0.241277,-0.883344,0.848555,0.155264
replace_to_delete_insert,dense_table_slots,797,0.396123,-0.953463,0.947723,0.238595
replace_to_delete_insert,value_references,900,-0.435549,-0.901834,0.951514,-0.223461
replace_to_delete_insert,logical_leaf_paths,540,0.730204,-0.883344,0.765989,0.783016
edit_cost_imbalance,unseen_changed_exact,535,-0.177010,-0.369163,0.120088,-0.136647
edit_cost_imbalance,unseen_f05,625,-0.177010,-0.356447,0.291073,-0.136647
edit_cost_imbalance,unseen_over_percent,325,0.053968,-0.233107,0.308157,0.114025
edit_cost_imbalance,unseen_under_percent,602,0.177010,-0.291073,0.336583,0.136647
edit_cost_imbalance,patch_command_ratio,900,0.024777,-0.123436,0.382572,0.023162
edit_cost_imbalance,trie_nodes,900,0.024777,-0.273501,0.405934,-0.014294
edit_cost_imbalance,trie_edges,797,-0.008134,-0.281993,0.312518,-0.064614
edit_cost_imbalance,average_path_length,540,0.177010,-0.233107,0.346232,0.136647
edit_cost_imbalance,dense_table_slots,797,-0.023670,-0.317455,0.312518,-0.098858
edit_cost_imbalance,value_references,900,0.024777,-0.162244,0.395946,0.025006
edit_cost_imbalance,logical_leaf_paths,540,0.177010,0.079058,0.292866,0.136647
patch_command_ratio,unseen_changed_exact,535,-0.736629,-0.947711,0.601603,-0.792479
patch_command_ratio,unseen_f05,625,-0.735210,-0.950647,0.780161,-0.760209
patch_command_ratio,unseen_over_percent,325,0.168046,-0.924235,0.932280,0.203432
patch_command_ratio,unseen_under_percent,602,0.736629,-0.752309,0.947914,0.762661
trie_nodes,unseen_changed_exact,535,-0.736629,-0.949770,0.509281,-0.662188
trie_nodes,unseen_f05,625,-0.735415,-0.967183,0.705857,-0.603812
trie_nodes,unseen_over_percent,325,0.294724,-0.914463,0.934314,0.252986
trie_nodes,unseen_under_percent,602,0.736629,-0.436608,0.962286,0.604925
trie_edges,unseen_changed_exact,533,-0.565517,-0.982966,0.543334,-0.609077
trie_edges,unseen_f05,609,-0.478182,-0.996877,0.631814,-0.567399
trie_edges,unseen_over_percent,318,0.076399,-0.923875,0.940588,-0.083265
trie_edges,unseen_under_percent,593,0.568375,-0.554871,0.996550,0.584347
average_path_length,unseen_changed_exact,502,-0.906176,-1.000000,1.000000,-0.933417
average_path_length,unseen_f05,517,-0.864217,-1.000000,1.000000,-0.897259
average_path_length,unseen_over_percent,264,0.220979,-1.000000,1.000000,0.320830
average_path_length,unseen_under_percent,517,0.891522,-1.000000,1.000000,0.905299
dense_table_slots,unseen_changed_exact,533,-0.454640,-0.988042,0.568833,-0.549822
dense_table_slots,unseen_f05,609,-0.442317,-0.996441,0.687684,-0.514347
dense_table_slots,unseen_over_percent,318,0.103800,-0.936023,0.943407,-0.026057
dense_table_slots,unseen_under_percent,593,0.450569,-0.631814,0.996441,0.517023
value_references,unseen_changed_exact,535,-0.736862,-0.950343,0.495480,-0.774459
value_references,unseen_f05,625,-0.736629,-0.963334,0.685036,-0.737837
value_references,unseen_over_percent,325,0.294724,-0.923306,0.932280,0.349822
value_references,unseen_under_percent,602,0.736629,-0.562726,0.962091,0.737994
logical_leaf_paths,unseen_changed_exact,502,-1.000000,-1.000000,0.126125,-1.000000
logical_leaf_paths,unseen_f05,517,-0.955715,-1.000000,0.331343,-0.999744
logical_leaf_paths,unseen_over_percent,264,-0.217598,-1.000000,0.999260,-0.261675
logical_leaf_paths,unseen_under_percent,517,1.000000,-0.157991,1.000000,0.999947
patch_command_ratio,trie_nodes,900,0.952766,0.186826,1.000000,0.970234
patch_command_ratio,trie_edges,797,0.571821,-0.543372,0.999002,0.807009
patch_command_ratio,average_path_length,540,0.613010,-0.778422,0.952725,0.696807
patch_command_ratio,dense_table_slots,797,0.586824,-0.545571,0.999002,0.797272
patch_command_ratio,value_references,900,0.988422,0.263147,1.000000,0.994623
