predictor,outcome,languages,spearman,pearson
dictionary_rows,recommended_delete_cost,20,-0.050325,-0.284985
dictionary_rows,recommended_insert_cost,20,0.076051,-0.213831
dictionary_rows,recommended_replace_cost,20,-0.070332,-0.190977
dictionary_rows,recommended_match_cost,20,-0.035400,-0.235439
dictionary_rows,recommended_command_ratio,20,-0.192771,0.106103
dictionary_rows,recommended_exact_delta_pp,20,0.014832,0.027461
mean_family_size,recommended_delete_cost,20,0.597614,0.321455
mean_family_size,recommended_insert_cost,20,0.615165,0.351986
mean_family_size,recommended_replace_cost,20,-0.146290,-0.021514
mean_family_size,recommended_match_cost,20,0.672593,0.392978
mean_family_size,recommended_command_ratio,20,-0.635543,-0.433938
mean_family_size,recommended_exact_delta_pp,20,-0.014832,-0.314076
changed_form_share,recommended_delete_cost,20,0.566161,0.575172
changed_form_share,recommended_insert_cost,20,0.622770,0.590051
changed_form_share,recommended_replace_cost,20,-0.191303,-0.022262
changed_form_share,recommended_match_cost,20,0.672593,0.620407
changed_form_share,recommended_command_ratio,20,-0.615965,-0.486867
changed_form_share,recommended_exact_delta_pp,20,-0.012978,-0.072025
baseline_patch_commands,recommended_delete_cost,20,0.540998,0.062853
baseline_patch_commands,recommended_insert_cost,20,0.443628,0.132690
baseline_patch_commands,recommended_replace_cost,20,-0.014066,0.026090
baseline_patch_commands,recommended_match_cost,20,0.442495,0.068290
baseline_patch_commands,recommended_command_ratio,20,-0.265061,-0.090505
baseline_patch_commands,recommended_exact_delta_pp,20,0.222475,0.293148
exact_equivalence_classes,recommended_delete_cost,20,0.088235,-0.024090
exact_equivalence_classes,recommended_insert_cost,20,-0.022858,-0.014262
exact_equivalence_classes,recommended_replace_cost,20,-0.004228,-0.082093
exact_equivalence_classes,recommended_match_cost,20,-0.106399,-0.172201
exact_equivalence_classes,recommended_command_ratio,20,0.176537,0.049316
exact_equivalence_classes,recommended_exact_delta_pp,20,-0.171350,-0.080317
