language,language_name,predictor,outcome,strata,spearman_median,spearman_q025,spearman_q975,pearson_median
CS_CZ,Czech,delete_cost,unseen_changed_exact,39,0.322039,0.322039,0.322039,0.318705
CS_CZ,Czech,delete_cost,unseen_f05,42,0.322039,0.135605,0.322039,0.318705
CS_CZ,Czech,delete_cost,unseen_over_percent,17,0.258847,0.014634,0.340881,0.062133
CS_CZ,Czech,delete_cost,unseen_under_percent,42,-0.322039,-0.322039,-0.135605,-0.318705
CS_CZ,Czech,delete_cost,patch_command_ratio,45,-0.191819,-0.282827,0.213050,-0.165238
CS_CZ,Czech,delete_cost,trie_nodes,45,-0.254530,-0.278745,0.223249,-0.103947
CS_CZ,Czech,delete_cost,trie_edges,45,-0.192235,-0.271138,0.173873,-0.215284
CS_CZ,Czech,delete_cost,average_path_length,44,-0.322039,-0.322039,0.322039,-0.318705
CS_CZ,Czech,delete_cost,dense_table_slots,45,-0.182028,-0.297361,0.179931,-0.123350
CS_CZ,Czech,delete_cost,value_references,45,-0.175875,-0.241352,0.236133,-0.071981
CS_CZ,Czech,delete_cost,logical_leaf_paths,44,-0.322039,-0.322039,-0.322039,-0.318705
CS_CZ,Czech,insert_cost,unseen_changed_exact,39,0.322039,0.322039,0.322039,0.318705
CS_CZ,Czech,insert_cost,unseen_f05,42,0.322039,0.135605,0.322039,0.318705
CS_CZ,Czech,insert_cost,unseen_over_percent,17,0.258847,0.014634,0.340881,0.062133
CS_CZ,Czech,insert_cost,unseen_under_percent,42,-0.322039,-0.322039,-0.135605,-0.318705
CS_CZ,Czech,insert_cost,patch_command_ratio,45,-0.191819,-0.282827,0.213050,-0.165238
CS_CZ,Czech,insert_cost,trie_nodes,45,-0.254530,-0.278745,0.223249,-0.103947
CS_CZ,Czech,insert_cost,trie_edges,45,-0.192235,-0.271138,0.173873,-0.215284
CS_CZ,Czech,insert_cost,average_path_length,44,-0.322039,-0.322039,0.322039,-0.318705
CS_CZ,Czech,insert_cost,dense_table_slots,45,-0.182028,-0.297361,0.179931,-0.123350
CS_CZ,Czech,insert_cost,value_references,45,-0.175875,-0.241352,0.236133,-0.071981
CS_CZ,Czech,insert_cost,logical_leaf_paths,44,-0.322039,-0.322039,-0.322039,-0.318705
CS_CZ,Czech,replace_cost,unseen_changed_exact,39,-0.553950,-0.553950,-0.553950,-0.595132
CS_CZ,Czech,replace_cost,unseen_f05,42,-0.553950,-0.553950,-0.141337,-0.595132
CS_CZ,Czech,replace_cost,unseen_over_percent,17,-0.553950,-0.748743,-0.480839,-0.429867
CS_CZ,Czech,replace_cost,unseen_under_percent,42,0.553950,0.152729,0.553950,0.595132
CS_CZ,Czech,replace_cost,patch_command_ratio,45,0.516546,-0.111529,0.787008,0.557903
CS_CZ,Czech,replace_cost,trie_nodes,45,0.747841,-0.106081,0.811771,0.533926
CS_CZ,Czech,replace_cost,trie_edges,45,0.740760,0.134939,0.774853,0.680015
CS_CZ,Czech,replace_cost,average_path_length,44,0.553950,-0.553950,0.553950,0.595132
CS_CZ,Czech,replace_cost,dense_table_slots,45,0.730165,0.120908,0.774853,0.565945
CS_CZ,Czech,replace_cost,value_references,45,0.499600,-0.125315,0.695464,0.415417
CS_CZ,Czech,replace_cost,logical_leaf_paths,44,0.553950,0.553950,0.553950,0.595132
