language,language_name,minimum_command_cost,delete_cost,insert_cost,replace_cost,match_cost,baseline_commands,minimum_commands,command_ratio,command_reduction_percent,median_unseen_changed_exact,exact_delta_vs_baseline_pp,median_unseen_f05,tied_minima
CS_CZ,Czech,D1I1R1M1,1,1,1,1,537,509,0.947858,5.214153,70.455211,0.000000,0.927175,25
DA_DK,Danish,D1I1R2M0,1,1,2,0,138,123,0.891304,10.869565,64.067417,0.000000,0.878150,54
DE_DE,German,D2I5R3M0,2,5,3,0,6986,6784,0.971085,2.891497,55.373744,0.000000,0.825677,2
ES_ES,Spanish,D1I1R1M1,1,1,1,1,1496,1283,0.857620,14.237968,87.055678,0.000000,0.962789,25
FA_IR,Persian,D1I5R3M1,1,5,3,1,704,660,0.937500,6.250000,14.936865,0.000000,0.117096,15
FI_FI,Finnish,D1I1R1M1,1,1,1,1,2683,2033,0.757734,24.226612,84.142834,0.005099,0.945461,25
FR_FR,French,D1I1R1M1,1,1,1,1,2730,2073,0.759341,24.065934,76.846096,0.000000,0.915559,25
HE_IL,Hebrew,D2I3R3M0,2,3,3,0,4150,4023,0.969398,3.060241,14.245416,0.021699,0.287004,8
HU_HU,Hungarian,D1I1R2M0,1,1,2,0,462,411,0.889610,11.038961,90.699141,0.000000,0.970327,54
IT_IT,Italian,D1I1R1M1,1,1,1,1,750,594,0.792000,20.800000,91.567445,0.000000,0.971928,25
NB_NO,Norwegian Bokmål,D1I1R2M0,1,1,2,0,325,313,0.963077,3.692308,67.144330,-0.003556,0.872959,54
NL_NL,Dutch,D1I2R2M0,1,2,2,0,538,502,0.933086,6.691450,63.882035,0.004966,0.840309,28
NN_NO,Norwegian Nynorsk,D1I3R3M0,1,3,3,0,299,299,1.000000,0.000000,63.758498,0.000000,0.874458,45
PL_PL,Polish,D1I1R1M1,1,1,1,1,846,791,0.934988,6.501182,67.725255,0.000000,0.893496,25
PT_PT,Portuguese,D1I1R1M1,1,1,1,1,369,305,0.826558,17.344173,93.091794,0.000000,0.975633,25
RU_RU,Russian,D1I1R1M0,1,1,1,0,1840,1840,1.000000,0.000000,79.659169,0.000000,0.946441,9
SV_SE,Swedish,D1I1R1M1,1,1,1,1,332,317,0.954819,4.518072,75.989992,0.000000,0.906986,25
UK_UA,Ukrainian,D1I1R1M1,1,1,1,1,286,272,0.951049,4.895105,52.641599,0.000000,0.833220,25
US_UK,English,D1I1R1M0,1,1,1,0,337,337,1.000000,0.000000,77.779334,0.000000,0.896140,45
YI,Yiddish,D1I1R2M0,1,1,2,0,202,201,0.995050,0.495050,45.514706,0.000000,0.771991,90
