language,language_name,quality_cost,delete_cost,insert_cost,replace_cost,match_cost,median_unseen_over_percent,over_delta_vs_baseline_pp,median_unseen_under_percent,under_delta_vs_baseline_pp,full_model_under_percent,median_unseen_f05,f05_delta_vs_baseline,median_patch_command_ratio,tied_quality_optima
CS_CZ,Czech,D1I1R1M0,1,1,1,0,0.000016988,0.000000000,28.122302359,0.000000000,0.566807009,0.927175155,0.000000000,1.000000,155
DA_DK,Danish,D1I1R1M0,1,1,1,0,0.000060662,0.000000000,40.837995205,0.000000000,0.703038689,0.878149557,0.000000000,1.000000,234
DE_DE,German,D1I5R3M1,1,5,3,1,0.000062905,-0.000000082,49.497381365,-0.001356367,12.031008828,0.825676898,0.000018898,0.971348,19
ES_ES,Spanish,D1I1R1M0,1,1,1,0,0.000007692,0.000000000,16.101530089,0.000000000,2.110204946,0.962788505,0.000000000,1.000000,180
FA_IR,Persian,D1I1R1M0,1,1,1,0,0.000000000,0.000000000,97.415054463,0.000000000,4.877972596,0.117096265,0.000000000,1.000000,132
FI_FI,Finnish,D1I2R1M0,1,2,1,0,0.000001458,0.000000000,22.310391443,-0.000006562,2.355084849,0.945434334,0.000000019,1.024781,110
FR_FR,French,D1I1R1M0,1,1,1,0,0.000011493,0.000000000,31.351496336,0.000000000,8.248915398,0.915559127,0.000000000,1.000000,104
HE_IL,Hebrew,D1I2R2M0,1,2,2,0,0.000079233,-0.000012133,92.512099656,-0.042584864,2.749464850,0.287004261,0.001307839,0.977300,36
HU_HU,Hungarian,D1I1R1M1,1,1,1,1,0.000009661,0.000000000,12.955455652,-0.000054940,0.736115909,0.970326884,0.000000137,1.012255,135
IT_IT,Italian,D1I1R1M0,1,1,1,0,0.000001185,0.000000000,12.613897605,0.000000000,0.669174822,0.971927904,0.000000000,1.000000,180
NB_NO,Norwegian Bokmål,D1I1R1M0,1,1,1,0,0.000023708,0.000000000,41.628314870,0.000000000,4.749499567,0.872959291,0.000000000,1.000000,219
NL_NL,Dutch,D1I1R2M0,1,1,2,0,0.000026955,0.000000000,48.375349261,-0.015697109,2.129575016,0.840308651,0.000083760,1.008929,90
NN_NO,Norwegian Nynorsk,D1I1R2M0,1,1,2,0,0.000096416,-0.000001170,41.218141845,0.000000000,9.675485009,0.874457931,0.000000000,1.020325,73
PL_PL,Polish,D1I1R1M0,1,1,1,0,0.000010427,0.000000000,37.062231055,0.000000000,1.730586865,0.893496299,0.000000000,1.000000,155
PT_PT,Portuguese,D1I1R1M0,1,1,1,0,0.000008310,0.000000000,11.069494486,0.000000000,0.291614537,0.975633320,0.000000000,1.000000,180
RU_RU,Russian,D1I1R1M0,1,1,1,0,0.000018452,0.000000000,21.536426246,0.000000000,1.957425403,0.946441263,0.000000000,1.000000,155
SV_SE,Swedish,D1I1R1M0,1,1,1,0,0.000033951,0.000000000,33.331485219,0.000000000,4.476263476,0.906985795,0.000000000,1.000000,234
UK_UA,Ukrainian,D1I1R1M0,1,1,1,0,0.000037002,0.000000000,49.894697136,0.000000000,0.836852207,0.833220077,0.000000000,1.000000,155
US_UK,English,D1I1R1M0,1,1,1,0,0.000001391,0.000000000,35.620602428,0.000000000,4.615188516,0.896140096,0.000000000,1.000000,234
YI,Yiddish,D1I1R2M0,1,1,2,0,0.000045449,-0.000014420,59.609698403,0.000000000,2.184235518,0.771990978,0.000000000,1.005208,82
