language,language_name,recommended_cost,delete_cost,insert_cost,replace_cost,match_cost,median_unseen_changed_exact,delta_vs_baseline_pp,median_unseen_f05,median_patch_command_ratio,best_observed_exact
CS_CZ,Czech,D10I10R1M1,10,10,1,1,70.455211,0.000000,0.927175,0.941704,70.455211
DA_DK,Danish,D1I1R10M0,1,1,10,0,64.067417,0.000000,0.878150,0.895349,64.067417
DE_DE,German,D2I5R3M0,2,5,3,0,55.373744,0.000000,0.825677,0.970569,55.373744
ES_ES,Spanish,D10I10R1M1,10,10,1,1,87.055678,0.000000,0.962789,0.819777,87.055678
FA_IR,Persian,D10I10R1M1,10,10,1,1,14.906067,-0.030798,0.116504,0.916854,14.936865
FI_FI,Finnish,D10I10R1M1,10,10,1,1,84.142834,0.005099,0.945461,0.736328,84.142834
FR_FR,French,D10I10R1M1,10,10,1,1,76.846096,0.000000,0.915559,0.733574,76.846096
HE_IL,Hebrew,D10I5R10M1,10,5,10,1,14.245416,0.021699,0.287004,0.975204,14.245416
HU_HU,Hungarian,D1I1R10M0,1,1,10,0,90.699141,0.000000,0.970327,0.888268,90.699141
IT_IT,Italian,D10I10R1M1,10,10,1,1,91.567445,0.000000,0.971928,0.805556,91.567445
NB_NO,Norwegian Bokmål,D1I1R10M0,1,1,10,0,67.144330,-0.003556,0.872959,0.964630,67.147886
NL_NL,Dutch,D10I1R10M0,10,1,10,0,63.882035,0.004966,0.840309,0.961364,63.882035
NN_NO,Norwegian Nynorsk,D1I1R1M0,1,1,1,0,63.758498,0.000000,0.874458,1.000000,63.758498
PL_PL,Polish,D10I10R1M1,10,10,1,1,67.725255,0.000000,0.893496,0.941176,67.725255
PT_PT,Portuguese,D10I10R1M1,10,10,1,1,93.091794,0.000000,0.975633,0.812500,93.091794
RU_RU,Russian,D10I10R1M1,10,10,1,1,79.655020,-0.004149,0.946424,0.969613,79.659169
SV_SE,Swedish,D10I10R1M1,10,10,1,1,75.989992,0.000000,0.906986,0.952830,75.989992
UK_UA,Ukrainian,D10I10R1M1,10,10,1,1,52.641599,0.000000,0.833220,0.943320,52.641599
US_UK,English,D1I1R1M0,1,1,1,0,77.779334,0.000000,0.896140,1.000000,77.779334
YI,Yiddish,D1I1R1M0,1,1,1,0,45.514706,0.000000,0.771991,1.000000,45.514706
