Language,Model ID,Model version,Model SHA-256,Dictionary rows,Total tokens,Already-root tokens,Changed tokens,Speed timing tokens,All exact matches,Changed exact matches,Root preserved matches,Command class,Command count
CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,5113,56612,10049,46563,46563,56309,46302,10007,AppendCharacterCommand,711
CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,5113,56612,10049,46563,46563,56309,46302,10007,BackwardCompoundCommand,22643
CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,5113,56612,10049,46563,46563,56309,46302,10007,DeleteSuffixCommand,15007
CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,5113,56612,10049,46563,46563,56309,46302,10007,PreserveCommand,10046
CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,5113,56612,10049,46563,46563,56309,46302,10007,ReplaceLastCharacterCommand,8205
DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,4179,32256,8356,23900,23900,32053,23787,8266,AppendCharacterCommand,179
DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,4179,32256,8356,23900,23900,32053,23787,8266,BackwardCompoundCommand,1127
DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,4179,32256,8356,23900,23900,32053,23787,8266,DeleteSuffixCommand,22680
DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,4179,32256,8356,23900,23900,32053,23787,8266,PreserveCommand,8269
DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,4179,32256,8356,23900,23900,32053,23787,8266,ReplaceLastCharacterCommand,1
DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,54092,333036,90535,242501,242501,308807,225156,83651,AppendCharacterCommand,12107
DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,54092,333036,90535,242501,242501,308807,225156,83651,BackwardCompoundCommand,81805
DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,54092,333036,90535,242501,242501,308807,225156,83651,DeleteSuffixCommand,142376
DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,54092,333036,90535,242501,242501,308807,225156,83651,PreserveCommand,88820
DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,54092,333036,90535,242501,242501,308807,225156,83651,ReplaceLastCharacterCommand,7928
ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,65059,926393,120121,806272,806272,902853,786466,116387,AppendCharacterCommand,8534
ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,65059,926393,120121,806272,806272,902853,786466,116387,BackwardCompoundCommand,522685
ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,65059,926393,120121,806272,806272,902853,786466,116387,DeleteSuffixCommand,243410
ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,65059,926393,120121,806272,806272,902853,786466,116387,PreserveCommand,124386
ES_ES,es-es-default,1.0.0,7a1ec94cfdb1e9a95431289d62dc5579cb2a532d99532eeda90290072e569721,65059,926393,120121,806272,806272,902853,786466,116387,ReplaceLastCharacterCommand,27378
FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,69,3770,138,3632,5000,3613,3475,138,AppendCharacterCommand,72
FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,69,3770,138,3632,5000,3613,3475,138,BackwardCompoundCommand,3284
