"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: candidateName","Param: languageCaseName"
"org.egothor.stemmer.benchmark.EnglishHunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy","avgt",1,1,510898634.000000,NaN,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishHunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedCorrectMatches","avgt",1,1,26838.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishHunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishHunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:correctMatches","avgt",1,1,805938.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishHunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishHunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishHunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootPreservedMatches","avgt",1,1,779100.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.radixorUsUkProfiPreferredStemAccuracy","avgt",1,1,77753339.000000,NaN,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.radixorUsUkProfiPreferredStemAccuracy:changedCorrectMatches","avgt",1,1,204599.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.radixorUsUkProfiPreferredStemAccuracy:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.radixorUsUkProfiPreferredStemAccuracy:correctMatches","avgt",1,1,979039.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.radixorUsUkProfiPreferredStemAccuracy:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.radixorUsUkProfiPreferredStemAccuracy:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.radixorUsUkProfiPreferredStemAccuracy:rootPreservedMatches","avgt",1,1,774440.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.snowballOriginalPorterAccuracy","avgt",1,1,174746834.000000,NaN,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.snowballOriginalPorterAccuracy:changedCorrectMatches","avgt",1,1,97207.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.snowballOriginalPorterAccuracy:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.snowballOriginalPorterAccuracy:correctMatches","avgt",1,1,397019.000000,NaN,"#",,
