"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: languageCaseName","Param: modelId"
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.luceneEnglishMinimalStemFilter","avgt",1,15,17248849.107439,343532.334524,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.luceneEnglishPossessiveFilter","avgt",1,15,15732346.121124,282028.154530,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.luceneKStemFilter","avgt",1,15,42618033.329937,1847527.638313,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.lucenePorterStemFilter","avgt",1,15,29830558.650502,457288.660345,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.lucenePorterStemmerCopied","avgt",1,15,19164223.641584,3414425.882556,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.opennlpPorterStemmer","avgt",1,15,18591870.540586,2907636.380328,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.paiceHuskLancaster","avgt",1,15,139248885.783333,3975257.165751,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.radixorUsUkProfiPreferredStem","avgt",1,15,17654095.754836,2053464.937073,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.snowballEnglishPorter2","avgt",1,15,46210890.234848,1606386.183511,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.snowballOriginalPorter","avgt",1,15,34517675.840852,2149889.247982,"ns/op",,
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,15,74214194.017619,6597902.667230,"ns/op",ENGLISH,
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,15,352480153.033333,40872730.574446,"ns/op",CZECH,
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,15,308274071.377778,46164836.654991,"ns/op",GERMAN,
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,15,2038147592.200000,88781173.550805,"ns/op",SPANISH,
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,15,1762626123.400000,129298530.997115,"ns/op",FRENCH,
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,15,28377176.095834,4970818.263946,"ns/op",DUTCH,
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,15,544374748.366667,51396260.419877,"ns/op",POLISH,
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,15,55033270.679240,8824192.973131,"ns/op",UKRAINIAN,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.czechLuceneCzechStemFilter","avgt",1,15,3134049.097389,42384.803783,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.czechRadixor","avgt",1,15,3360889.054865,87867.688194,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.finnishLuceneFinnishLightStemFilter","avgt",1,15,177154276.184127,8445248.196200,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.finnishRadixor","avgt",1,15,296399172.566667,10829128.967355,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.frenchLuceneFrenchLightStemFilter","avgt",1,15,29205664.251959,1693015.375136,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.frenchLuceneFrenchMinimalStemFilter","avgt",1,15,18827966.003776,1281058.274885,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.frenchRadixor","avgt",1,15,46929777.025993,1366601.320035,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.germanCistem","avgt",1,15,289668199.550000,11748116.924369,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.germanLuceneGermanLightStemFilter","avgt",1,15,23050281.317689,268929.002799,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.germanLuceneGermanMinimalStemFilter","avgt",1,15,23477078.611129,2303051.890078,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.germanLuceneGermanStemFilter","avgt",1,15,66984233.754167,2174936.592243,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.germanRadixor","avgt",1,15,38055487.109782,1638473.936196,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.hebrewRadixor","avgt",1,15,5072945.371399,130919.952491,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.hungarianLuceneHungarianLightStemFilter","avgt",1,15,92463072.336566,5821694.662749,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.hungarianRadixor","avgt",1,15,57671568.763009,1427624.430422,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.italianLuceneItalianLightStemFilter","avgt",1,15,16242932.743910,372948.536978,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.italianRadixor","avgt",1,15,24797288.046450,581389.830231,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.norwegianBokmalLuceneNorwegianLightStemFilter","avgt",1,15,3389196.395869,59489.939190,"ns/op",,
