protocol_version,radixor_java_version,source_revision,source_state,generator_sha256,language,model_id,model_version,model_sha256,seed,requested_percent,selected_rows,total_rows,withheld_rows,whole_correct,whole_total,whole_changed_correct,whole_changed_total,whole_root_correct,whole_root_total,withheld_correct,withheld_total,withheld_changed_correct,withheld_changed_total,withheld_root_correct,withheld_root_total,unseen_correct,unseen_total,unseen_changed_correct,unseen_changed_total,unseen_root_correct,unseen_root_total,excluded_overlap_occurrences
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,2654435761,100,183,183,0,6423,6425,6057,6059,366,366,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,2654435761,90,165,183,18,6060,6425,5700,6059,360,366,221,584,191,548,30,36,221,584,191,548,30,36,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,2654435761,80,146,183,37,5479,6425,5125,6059,354,366,326,1270,264,1196,62,74,326,1270,264,1196,62,74,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,2654435761,70,128,183,55,4971,6425,4623,6059,348,366,500,1952,408,1842,92,110,500,1952,408,1842,92,110,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,2654435761,60,110,183,73,4529,6425,4191,6059,338,366,673,2567,555,2421,118,146,673,2567,555,2421,118,146,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,2654435761,50,92,183,91,3875,6425,3543,6059,332,366,677,3225,529,3043,148,182,677,3225,529,3043,148,182,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,2654435761,40,73,183,110,3509,6425,3181,6059,328,366,926,3842,744,3622,182,220,926,3840,744,3620,182,220,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,2654435761,30,55,183,128,2965,6425,2649,6059,316,366,998,4458,792,4202,206,256,998,4456,792,4200,206,256,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,2654435761,20,37,183,146,2126,6425,1814,6059,312,366,808,5107,570,4815,238,292,808,5107,570,4815,238,292,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,2654435761,10,18,183,165,1205,6425,905,6059,300,366,558,5778,294,5448,264,330,558,5778,294,5448,264,330,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,11400714819323198485,100,183,183,0,6423,6425,6057,6059,366,366,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,11400714819323198485,90,165,183,18,5948,6425,5594,6059,354,366,181,656,157,620,24,36,181,656,157,620,24,36,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,11400714819323198485,80,146,183,37,5538,6425,5192,6059,346,366,422,1307,368,1233,54,74,422,1307,368,1233,54,74,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,11400714819323198485,70,128,183,55,5171,6425,4827,6059,344,366,691,1943,603,1833,88,110,691,1943,603,1833,88,110,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,11400714819323198485,60,110,183,73,4679,6425,4337,6059,342,366,815,2559,693,2413,122,146,815,2559,693,2413,122,146,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,11400714819323198485,50,92,183,91,4199,6425,3857,6059,342,366,943,3167,785,2985,158,182,943,3167,785,2985,158,182,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,11400714819323198485,40,73,183,110,3758,6425,3428,6059,330,366,1152,3817,968,3597,184,220,1152,3817,968,3597,184,220,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,11400714819323198485,30,55,183,128,3269,6425,2941,6059,328,366,1250,4406,1032,4150,218,256,1250,4404,1032,4148,218,256,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,11400714819323198485,20,37,183,146,2659,6425,2351,6059,308,366,1317,5083,1083,4791,234,292,1317,5081,1083,4789,234,292,2
