language,model,engine,kind,batch_size,engine_version,calls,words,sample_passes,sample_calls,sample_words,repeats,median_total_ms,min_total_ms,max_total_ms,relative_mad_pct,per_word_ns,min_per_word_ns,per_call_us,min_per_call_us,throughput_words_per_s,min_throughput_words_per_s
cs,cs-cz-default,radixor,native-batch,100,0.0.0,50,5000,466,23300,2330000,3,252.966421,249.236735,253.611652,0.25506586899926925,108.56927939914164,106.96855579399141,10.856927939914163,10.696855579399141,9210708.64183986,9348541.658596193
da,da-dk-default,radixor,native-batch,100,0.0.0,50,5000,610,30500,3050000,3,251.284645,249.576229,252.274851,0.3940575039911412,82.38840819672131,81.82827180327868,8.238840819672133,8.182827180327868,12137629.818168955,12220715.138700169
de,de-de-default,radixor,native-batch,100,0.0.0,50,5000,414,20700,2070000,3,249.462441,249.086225,249.469981,0.003022499086345427,120.51325652173914,120.33150966183575,12.051325652173913,12.033150966183575,8297842.319277233,8310375.252585726
es,es-es-default,radixor,native-batch,100,0.0.0,50,5000,519,25950,2595000,3,250.699573,250.462477,250.755232,0.022201473793495453,96.60869865125241,96.51733217726397,9.660869865125242,9.651733217726395,10351034.78217731,10360833.41138561
fa,fa-ir-default,radixor,native-batch,100,0.0.0,50,5000,448,22400,2240000,3,251.453103,250.477736,251.896706,0.17641579869467747,112.25584955357142,111.82041785714286,11.225584955357142,11.182041785714286,8908221.745030522,8942910.598648975
fi,fi-fi-default,radixor,native-batch,100,0.0.0,50,5000,365,18250,1825000,3,251.203376,250.507676,251.980335,0.2769469149172581,137.64568547945206,137.26448,13.764568547945206,13.726448,7265029.750237116,7285205.903231484
fr,fr-fr-default,radixor,native-batch,100,0.0.0,50,5000,375,18750,1875000,3,250.282609,249.860405,250.314349,0.01268166419025942,133.48405813333332,133.25888266666666,13.348405813333333,13.325888266666666,7491531.303319601,7504190.189718135
he,he-il-default,radixor,native-batch,100,0.0.0,50,5000,365,18250,1825000,3,249.745567,249.588049,250.714433,0.06307138977165509,136.84688602739726,136.76057479452055,13.684688602739726,13.676057479452055,7307437.012485591,7312048.823299227
hu,hu-hu-default,radixor,native-batch,100,0.0.0,50,5000,550,27500,2750000,3,250.875081,250.863371,251.443392,0.004667661671826227,91.22730218181819,91.223044,9.122730218181818,9.1223044,10961630.740838705,10962142.416558692
it,it-it-default,radixor,native-batch,100,0.0.0,50,5000,488,24400,2440000,3,251.320784,251.137987,251.60164,0.07273453356726756,103.0003213114754,102.92540450819672,10.300032131147542,10.292540450819672,9708707.57748392,9715774.300603915
nb,nb-no-default,radixor,native-batch,100,0.0.0,50,5000,603,30150,3015000,3,250.103051,250.033923,250.171071,0.02719678937463262,82.95291907131012,82.92999104477612,8.295291907131011,8.292999104477612,12055030.868056063,12058363.77650244
nl,nl-nl-default,radixor,native-batch,100,0.0.0,50,5000,563,28150,2815000,3,251.504762,250.010933,251.65073,0.05803786729095809,89.34449804618117,88.81383055062167,8.934449804618119,8.881383055062168,11192631.016664408,11259507.599213671
nn,nn-no-default,radixor,native-batch,100,0.0.0,50,5000,688,34400,3440000,3,248.09447,245.659844,248.10425,0.003942046753400026,72.12048546511627,71.4127453488372,7.212048546511628,7.1412745348837205,13865685.92197964,14003102.599055627
pl,pl-pl-unimorph,radixor,native-batch,100,0.0.0,50,5000,563,28150,2815000,3,250.604315,249.563079,250.942179,0.13481970571815574,89.02462344582594,88.654734991119,8.902462344582593,8.8654734991119,11232847.287565658,11279713.374589356
pt,pt-pt-default,radixor,native-batch,100,0.0.0,50,5000,651,32550,3255000,3,251.786618,249.287344,252.131283,0.13688773563017556,77.35379969278034,76.58597357910907,7.735379969278034,7.658597357910906,12927613.17442216,13057221.228206435
ru,ru-ru-default,radixor,native-batch,100,0.0.0,50,5000,341,17050,1705000,3,248.877509,248.505114,248.924398,0.018840191782858128,145.96921348973606,145.7508,14.596921348973607,14.57508,6850759.664265203,6861025.805690261
sv,sv-se-default,radixor,native-batch,100,0.0.0,50,5000,571,28550,2855000,3,247.959691,247.477148,248.13411,0.07034167501039514,86.85103012259195,86.68201330998248,8.685103012259194,8.668201330998249,11513968.211873598,11536418.708041681
uk,uk-ua-default,radixor,native-batch,100,0.0.0,50,5000,489,24450,2445000,3,253.847688,253.569972,255.040942,0.10940261153767136,103.82318527607362,103.7096,10.382318527607362,10.370959999999998,9631759.970963376,9642308.908722049
en,us-uk-default,radixor,native-batch,100,0.0.0,50,5000,534,26700,2670000,3,252.518028,251.796507,253.591722,0.2857304904978903,94.5760404494382,94.30580786516855,9.457604044943821,9.430580786516854,10573502.498601802,10603800.790612238
yi,yi-default,radixor,native-batch,100,0.0.0,50,5000,514,25700,2570000,3,245.859432,245.708764,245.979571,0.048864913996872816,95.6651486381323,95.60652295719845,9.56651486381323,9.560652295719844,10453127.541594582,10459537.373278229
