language,language_name,training_percent,baseline_unseen_changed_exact,recommended_unseen_changed_exact,exact_delta_pp,baseline_unseen_f05,recommended_unseen_f05,baseline_patch_command_ratio,recommended_patch_command_ratio
CS_CZ,Czech,10,64.331286,64.331286,0.000000,0.904936,0.904932,1.000000,0.953488
CS_CZ,Czech,20,66.560287,66.560287,0.000000,0.908477,0.908473,1.000000,0.935361
CS_CZ,Czech,30,68.752709,68.752709,0.000000,0.920339,0.920339,1.000000,0.915094
CS_CZ,Czech,40,69.875675,69.875675,0.000000,0.923254,0.923254,1.000000,0.927954
CS_CZ,Czech,50,70.887234,70.887234,0.000000,0.927876,0.927818,1.000000,0.930667
CS_CZ,Czech,60,70.925037,70.925037,0.000000,0.930035,0.930035,1.000000,0.939759
CS_CZ,Czech,70,71.427526,71.427526,0.000000,0.932692,0.932692,1.000000,0.930556
CS_CZ,Czech,80,71.145593,71.145593,0.000000,0.930992,0.930992,1.000000,0.951965
CS_CZ,Czech,90,70.969787,70.969787,0.000000,0.929977,0.929977,1.000000,0.956947
DA_DK,Danish,10,51.618738,51.618738,0.000000,0.818732,0.818732,1.000000,0.915254
DA_DK,Danish,20,57.303135,57.303135,0.000000,0.849097,0.849097,1.000000,0.936709
DA_DK,Danish,30,61.369208,61.369208,0.000000,0.867651,0.867651,1.000000,0.916667
DA_DK,Danish,40,62.778242,62.778242,0.000000,0.870809,0.870809,1.000000,0.901099
DA_DK,Danish,50,63.693679,63.693679,0.000000,0.876262,0.876262,1.000000,0.884956
DA_DK,Danish,60,65.034373,65.034373,0.000000,0.881957,0.881957,1.000000,0.889831
DA_DK,Danish,70,66.082936,66.082936,0.000000,0.888656,0.888656,1.000000,0.883333
DA_DK,Danish,80,66.582862,66.582862,0.000000,0.889433,0.889433,1.000000,0.882812
DA_DK,Danish,90,68.000000,68.000000,0.000000,0.894584,0.894584,1.000000,0.887218
DE_DE,German,10,48.338043,48.338043,0.000000,0.773132,0.772967,1.000000,0.970569
DE_DE,German,20,51.522507,51.523040,0.000533,0.794918,0.794772,1.000000,0.969645
DE_DE,German,30,53.276025,53.276025,0.000000,0.805904,0.805924,1.000000,0.968537
DE_DE,German,40,53.824068,53.824068,0.000000,0.813629,0.813653,1.000000,0.969423
DE_DE,German,50,55.399325,55.399325,0.000000,0.826319,0.826292,1.000000,0.970398
DE_DE,German,60,56.171033,56.171033,0.000000,0.833727,0.833774,1.000000,0.970927
DE_DE,German,70,56.757293,56.757293,0.000000,0.837306,0.837370,1.000000,0.970736
DE_DE,German,80,57.857291,57.857291,0.000000,0.845621,0.845640,1.000000,0.970913
DE_DE,German,90,58.462972,58.462972,0.000000,0.849580,0.849580,1.000000,0.971700
ES_ES,Spanish,10,80.555901,80.555901,0.000000,0.936158,0.936158,1.000000,0.748966
ES_ES,Spanish,20,83.316320,83.316320,0.000000,0.949108,0.949108,1.000000,0.775710
ES_ES,Spanish,30,85.068100,85.068100,0.000000,0.955945,0.955944,1.000000,0.795413
ES_ES,Spanish,40,86.248352,86.248352,0.000000,0.959924,0.959924,1.000000,0.805675
ES_ES,Spanish,50,87.055678,87.055678,0.000000,0.962789,0.962789,1.000000,0.819149
ES_ES,Spanish,60,87.683159,87.683159,0.000000,0.965265,0.965265,1.000000,0.826635
ES_ES,Spanish,70,88.195009,88.195009,0.000000,0.966465,0.966465,1.000000,0.838710
ES_ES,Spanish,80,88.551637,88.551637,0.000000,0.967678,0.967678,1.000000,0.842475
ES_ES,Spanish,90,89.280466,89.280466,0.000000,0.968792,0.968792,1.000000,0.850726
FA_IR,Persian,10,14.863622,14.802329,-0.061293,0.116818,0.115810,1.000000,0.709924
FA_IR,Persian,20,13.639576,13.604240,-0.035336,0.110373,0.109229,1.000000,0.762115
FA_IR,Persian,30,14.171337,14.051241,-0.120096,0.115423,0.113357,1.000000,0.803125
FA_IR,Persian,40,14.594335,14.498320,-0.096015,0.116800,0.114363,1.000000,0.848649
FA_IR,Persian,50,15.078901,15.020456,-0.058445,0.120956,0.119329,1.000000,0.891304
FA_IR,Persian,60,15.692080,15.544041,-0.148038,0.126780,0.125655,1.000000,0.932653
FA_IR,Persian,70,15.961538,15.865385,-0.096154,0.132064,0.130358,1.000000,0.950086
FA_IR,Persian,80,16.124260,15.976331,-0.147929,0.133008,0.130682,1.000000,1.020979
FA_IR,Persian,90,16.975309,16.975309,0.000000,0.142219,0.142219,1.000000,1.051530
FI_FI,Finnish,10,78.695296,78.694979,-0.000318,0.923645,0.923672,1.000000,0.734238
FI_FI,Finnish,20,81.329606,81.341024,0.011418,0.934343,0.934421,1.000000,0.728395
FI_FI,Finnish,30,82.603242,82.606362,0.003119,0.938967,0.938988,1.000000,0.729616
FI_FI,Finnish,40,83.523508,83.527155,0.003648,0.942551,0.942574,1.000000,0.736328
FI_FI,Finnish,50,84.137735,84.142834,0.005099,0.945434,0.945461,1.000000,0.726949
FI_FI,Finnish,60,84.797121,84.799000,0.001879,0.947791,0.947808,1.000000,0.735256
FI_FI,Finnish,70,85.184029,85.187890,0.003860,0.949386,0.949414,1.000000,0.741262
FI_FI,Finnish,80,85.673116,85.677797,0.004681,0.951343,0.951371,1.000000,0.748699
FI_FI,Finnish,90,85.706891,85.709217,0.002327,0.951660,0.951674,1.000000,0.749523
FR_FR,French,10,69.936909,69.936909,0.000000,0.881559,0.881559,1.000000,0.718492
FR_FR,French,20,72.375312,72.375312,0.000000,0.893897,0.893895,1.000000,0.720690
FR_FR,French,30,74.542518,74.542116,-0.000402,0.905459,0.905457,1.000000,0.719916
FR_FR,French,40,75.719779,75.719779,0.000000,0.909971,0.909971,1.000000,0.724419
FR_FR,French,50,76.846096,76.846096,0.000000,0.915559,0.915559,1.000000,0.731656
FR_FR,French,60,77.663505,77.663505,0.000000,0.920098,0.920098,1.000000,0.734033
FR_FR,French,70,78.434909,78.434909,0.000000,0.923925,0.923925,1.000000,0.743733
FR_FR,French,80,79.746070,79.746070,0.000000,0.928854,0.928854,1.000000,0.741071
FR_FR,French,90,80.057702,80.057702,0.000000,0.931975,0.931975,1.000000,0.750478
HE_IL,Hebrew,10,10.977203,10.991055,0.013853,0.224077,0.225082,1.000000,0.990809
HE_IL,Hebrew,20,11.977106,12.021821,0.044716,0.262095,0.263423,1.000000,0.986795
HE_IL,Hebrew,30,13.651274,13.692276,0.041003,0.277108,0.277671,1.000000,0.979205
HE_IL,Hebrew,40,14.082937,14.094991,0.012055,0.284518,0.284879,1.000000,0.976902
HE_IL,Hebrew,50,14.304291,14.340413,0.036122,0.287092,0.288089,1.000000,0.973221
HE_IL,Hebrew,60,14.804280,14.817825,0.013545,0.301641,0.301835,1.000000,0.973913
HE_IL,Hebrew,70,15.779594,15.852256,0.072661,0.305704,0.308171,1.000000,0.973525
HE_IL,Hebrew,80,15.424563,15.506560,0.081997,0.314824,0.318402,1.000000,0.969848
HE_IL,Hebrew,90,15.910334,16.074358,0.164024,0.337446,0.341630,1.000000,0.970240
HU_HU,Hungarian,10,86.779774,86.779774,0.000000,0.956079,0.956079,1.000000,0.876364
HU_HU,Hungarian,20,88.502183,88.502183,0.000000,0.962467,0.962467,1.000000,0.896104
HU_HU,Hungarian,30,89.578256,89.578256,0.000000,0.966740,0.966740,1.000000,0.888199
HU_HU,Hungarian,40,90.256086,90.256086,0.000000,0.969001,0.968996,1.000000,0.888268
HU_HU,Hungarian,50,90.699141,90.699141,0.000000,0.970327,0.970327,1.000000,0.888601
HU_HU,Hungarian,60,91.039681,91.039681,0.000000,0.971875,0.971875,1.000000,0.889169
HU_HU,Hungarian,70,91.447232,91.447232,0.000000,0.972642,0.972642,1.000000,0.884706
HU_HU,Hungarian,80,91.758693,91.758693,0.000000,0.974276,0.974276,1.000000,0.887560
HU_HU,Hungarian,90,91.866670,91.866670,0.000000,0.974798,0.974798,1.000000,0.888403
IT_IT,Italian,10,85.933560,85.933560,0.000000,0.953006,0.953006,1.000000,0.789308
IT_IT,Italian,20,88.936611,88.936611,0.000000,0.963281,0.963281,1.000000,0.801418
IT_IT,Italian,30,90.181606,90.181606,0.000000,0.966673,0.966673,1.000000,0.795309
IT_IT,Italian,40,90.793543,90.793543,0.000000,0.969028,0.969028,1.000000,0.811676
IT_IT,Italian,50,91.567445,91.567445,0.000000,0.971928,0.971928,1.000000,0.805556
IT_IT,Italian,60,92.254296,92.254296,0.000000,0.973822,0.973822,1.000000,0.809091
IT_IT,Italian,70,92.568040,92.568040,0.000000,0.975161,0.975161,1.000000,0.812596
IT_IT,Italian,80,92.939250,92.939250,0.000000,0.976566,0.976566,1.000000,0.809023
IT_IT,Italian,90,93.330335,93.330335,0.000000,0.977626,0.977626,1.000000,0.798103
NB_NO,Norwegian Bokmål,10,58.506613,58.506613,0.000000,0.828829,0.828781,1.000000,0.973913
NB_NO,Norwegian Bokmål,20,61.981653,61.981653,0.000000,0.848907,0.848907,1.000000,0.972527
NB_NO,Norwegian Bokmål,30,64.406823,64.406823,0.000000,0.860209,0.860209,1.000000,0.983607
NB_NO,Norwegian Bokmål,40,65.975581,65.975581,0.000000,0.867152,0.867152,1.000000,0.962343
NB_NO,Norwegian Bokmål,50,67.147886,67.144330,-0.003556,0.872555,0.872555,1.000000,0.963710
NB_NO,Norwegian Bokmål,60,68.394437,68.394437,0.000000,0.879619,0.879619,1.000000,0.966292
NB_NO,Norwegian Bokmål,70,69.403845,69.403845,0.000000,0.884480,0.884480,1.000000,0.965870
NB_NO,Norwegian Bokmål,80,70.283533,70.283533,0.000000,0.888329,0.888329,1.000000,0.964286
NB_NO,Norwegian Bokmål,90,70.574207,70.574207,0.000000,0.891746,0.891746,1.000000,0.961783
NL_NL,Dutch,10,55.657731,55.662926,0.005195,0.804630,0.804684,1.000000,0.986842
NL_NL,Dutch,20,60.162554,60.168401,0.005847,0.825618,0.825663,1.000000,0.975862
NL_NL,Dutch,30,61.760744,61.767479,0.006736,0.832394,0.832457,1.000000,0.971519
NL_NL,Dutch,40,62.953125,62.960938,0.007812,0.838230,0.838301,1.000000,0.968586
NL_NL,Dutch,50,63.877069,63.886525,0.009456,0.840225,0.840309,1.000000,0.959799
NL_NL,Dutch,60,64.947121,64.947121,0.000000,0.847826,0.847826,1.000000,0.954649
NL_NL,Dutch,70,65.344828,65.344828,0.000000,0.848581,0.848581,1.000000,0.948276
NL_NL,Dutch,80,66.252983,66.252983,0.000000,0.853851,0.853851,1.000000,0.942029
NL_NL,Dutch,90,68.281102,68.281102,0.000000,0.863173,0.863173,1.000000,0.936416
NN_NO,Norwegian Nynorsk,10,50.755541,50.755541,0.000000,0.803839,0.803839,1.000000,1.000000
NN_NO,Norwegian Nynorsk,20,55.811288,55.811288,0.000000,0.832456,0.832456,1.000000,1.000000
NN_NO,Norwegian Nynorsk,30,59.864177,59.864177,0.000000,0.851371,0.851371,1.000000,1.000000
NN_NO,Norwegian Nynorsk,40,61.958441,61.958441,0.000000,0.866039,0.866039,1.000000,1.000000
NN_NO,Norwegian Nynorsk,50,63.758498,63.758498,0.000000,0.876254,0.876254,1.000000,1.000000
NN_NO,Norwegian Nynorsk,60,65.734841,65.734841,0.000000,0.879329,0.879329,1.000000,1.000000
NN_NO,Norwegian Nynorsk,70,67.367838,67.367838,0.000000,0.886181,0.886181,1.000000,1.000000
NN_NO,Norwegian Nynorsk,80,67.993226,67.993226,0.000000,0.892067,0.892067,1.000000,1.000000
NN_NO,Norwegian Nynorsk,90,69.472789,69.472789,0.000000,0.892750,0.892750,1.000000,1.000000
PL_PL,Polish,10,61.850323,61.850323,0.000000,0.859430,0.859264,1.000000,0.979592
PL_PL,Polish,20,65.469430,65.469430,0.000000,0.881797,0.881797,1.000000,0.967419
PL_PL,Polish,30,66.483199,66.483199,0.000000,0.886702,0.886702,1.000000,0.951120
PL_PL,Polish,40,67.189783,67.189783,0.000000,0.892633,0.892633,1.000000,0.947189
PL_PL,Polish,50,67.725255,67.725255,0.000000,0.895172,0.895172,1.000000,0.942636
PL_PL,Polish,60,68.668527,68.668527,0.000000,0.896336,0.896336,1.000000,0.938507
PL_PL,Polish,70,69.318700,69.318700,0.000000,0.903134,0.903134,1.000000,0.937166
PL_PL,Polish,80,69.763599,69.763599,0.000000,0.906191,0.906191,1.000000,0.938144
PL_PL,Polish,90,70.138273,70.138273,0.000000,0.906387,0.906387,1.000000,0.935404
PT_PT,Portuguese,10,89.203891,89.203891,0.000000,0.961144,0.961144,1.000000,0.817610
PT_PT,Portuguese,20,91.243623,91.243623,0.000000,0.969078,0.969078,1.000000,0.808219
PT_PT,Portuguese,30,91.972046,91.972046,0.000000,0.971612,0.971612,1.000000,0.811024
PT_PT,Portuguese,40,92.514315,92.514315,0.000000,0.973515,0.973515,1.000000,0.810289
PT_PT,Portuguese,50,93.091794,93.091794,0.000000,0.975633,0.975633,1.000000,0.807190
PT_PT,Portuguese,60,93.547025,93.547025,0.000000,0.976914,0.976914,1.000000,0.812698
PT_PT,Portuguese,70,93.644122,93.644122,0.000000,0.977070,0.977070,1.000000,0.813505
PT_PT,Portuguese,80,93.887424,93.887424,0.000000,0.977390,0.977390,1.000000,0.815873
PT_PT,Portuguese,90,94.378112,94.378112,0.000000,0.980521,0.980521,1.000000,0.824658
RU_RU,Russian,10,74.975896,74.969205,-0.006691,0.930646,0.930621,1.000000,0.890954
RU_RU,Russian,20,77.397454,77.392301,-0.005154,0.939407,0.939394,1.000000,0.922932
RU_RU,Russian,30,78.137906,78.132994,-0.004912,0.942062,0.942053,1.000000,0.936958
RU_RU,Russian,40,78.964683,78.960553,-0.004129,0.945295,0.945285,1.000000,0.951292
RU_RU,Russian,50,79.602675,79.596030,-0.006645,0.946386,0.946377,1.000000,0.969613
RU_RU,Russian,60,79.886074,79.879867,-0.006207,0.947857,0.947848,1.000000,0.978603
RU_RU,Russian,70,80.439391,80.436108,-0.003283,0.948984,0.948975,1.000000,1.002443
RU_RU,Russian,80,80.806103,80.800426,-0.005677,0.950177,0.950157,1.000000,1.014603
RU_RU,Russian,90,81.081880,81.077657,-0.004223,0.949800,0.949775,1.000000,1.023008
SV_SE,Swedish,10,67.344917,67.344917,0.000000,0.869438,0.869454,1.000000,0.937984
SV_SE,Swedish,20,70.753748,70.753748,0.000000,0.883932,0.883932,1.000000,0.936416
SV_SE,Swedish,30,72.695508,72.695508,0.000000,0.893649,0.893649,1.000000,0.947115
SV_SE,Swedish,40,74.618071,74.618071,0.000000,0.900377,0.900377,1.000000,0.954357
SV_SE,Swedish,50,75.989992,75.989992,0.000000,0.906986,0.906986,1.000000,0.951493
SV_SE,Swedish,60,76.586652,76.586652,0.000000,0.909905,0.909905,1.000000,0.954545
SV_SE,Swedish,70,77.567250,77.567250,0.000000,0.914049,0.914049,1.000000,0.952542
SV_SE,Swedish,80,78.861739,78.861739,0.000000,0.921816,0.921816,1.000000,0.952830
SV_SE,Swedish,90,79.921549,79.921549,0.000000,0.924673,0.924673,1.000000,0.953988
UK_UA,Ukrainian,10,43.396391,43.396391,0.000000,0.779815,0.779452,1.000000,0.943820
UK_UA,Ukrainian,20,48.639322,48.639322,0.000000,0.809162,0.809162,1.000000,0.946667
UK_UA,Ukrainian,30,49.864100,49.864100,0.000000,0.816768,0.816768,1.000000,0.941935
UK_UA,Ukrainian,40,51.643998,51.643998,0.000000,0.829795,0.829795,1.000000,0.958333
UK_UA,Ukrainian,50,52.641599,52.641599,0.000000,0.834786,0.834786,1.000000,0.945545
UK_UA,Ukrainian,60,54.723779,54.723779,0.000000,0.844290,0.844290,1.000000,0.933628
UK_UA,Ukrainian,70,56.601789,56.601789,0.000000,0.848655,0.848655,1.000000,0.936170
UK_UA,Ukrainian,80,55.397149,55.397149,0.000000,0.855192,0.855192,1.000000,0.943320
UK_UA,Ukrainian,90,56.474259,56.474259,0.000000,0.856115,0.856115,1.000000,0.948905
US_UK,English,10,75.823680,75.823680,0.000000,0.880009,0.880009,1.000000,1.000000
US_UK,English,20,76.282562,76.282562,0.000000,0.884058,0.884058,1.000000,1.000000
US_UK,English,30,76.794200,76.794200,0.000000,0.889013,0.889013,1.000000,1.000000
US_UK,English,40,77.288766,77.288766,0.000000,0.892755,0.892755,1.000000,1.000000
US_UK,English,50,77.779334,77.779334,0.000000,0.896140,0.896140,1.000000,1.000000
US_UK,English,60,78.057247,78.057247,0.000000,0.898478,0.898478,1.000000,1.000000
US_UK,English,70,78.402974,78.402974,0.000000,0.901994,0.901994,1.000000,1.000000
US_UK,English,80,78.805741,78.805741,0.000000,0.905433,0.905433,1.000000,1.000000
US_UK,English,90,79.131477,79.131477,0.000000,0.907597,0.907597,1.000000,1.000000
YI,Yiddish,10,38.578884,38.578884,0.000000,0.730037,0.730037,1.000000,1.000000
YI,Yiddish,20,42.143506,42.143506,0.000000,0.757168,0.757168,1.000000,1.000000
YI,Yiddish,30,40.093604,40.093604,0.000000,0.739952,0.739952,1.000000,1.000000
YI,Yiddish,40,43.528694,43.528694,0.000000,0.751107,0.751107,1.000000,1.000000
YI,Yiddish,50,46.216018,46.216018,0.000000,0.778020,0.778020,1.000000,1.000000
YI,Yiddish,60,46.007260,46.007260,0.000000,0.776721,0.776721,1.000000,1.000000
YI,Yiddish,70,45.893720,45.893720,0.000000,0.778874,0.778874,1.000000,1.000000
YI,Yiddish,80,48.230912,48.230912,0.000000,0.791442,0.791442,1.000000,1.000000
YI,Yiddish,90,50.000000,50.000000,0.000000,0.806175,0.806175,1.000000,1.000000
