Language,Model ID,Model version,Model SHA-256,Dictionary rows,Distinct usable forms,Total tokens,Already-root tokens,Changed tokens,Speed timing workload,Speed timing tokens,All exact matches,Changed exact matches,Root preserved matches,Command class,Command count
ADY,ady-default,1.0.0,952fbbe1fc0a4f58e110d5ebed3848939c31b6f414199c0658398f369a84ba3d,1634,20334,21988,3268,18720,changed tokens,18720,21960,18708,3252,DeleteSuffixCommand,18736
ADY,ady-default,1.0.0,952fbbe1fc0a4f58e110d5ebed3848939c31b6f414199c0658398f369a84ba3d,1634,20334,21988,3268,18720,changed tokens,18720,21960,18708,3252,PreserveCommand,3252
AF_ZA,af-za-default,1.0.0,2360e30adf722e9a8a6fd428427ce650ac6bd883c8f186e27c4f2c72d09400d9,166498,289303,460165,332996,127169,changed tokens,127169,454660,123946,330714,AppendCharacterCommand,16
AF_ZA,af-za-default,1.0.0,2360e30adf722e9a8a6fd428427ce650ac6bd883c8f186e27c4f2c72d09400d9,166498,289303,460165,332996,127169,changed tokens,127169,454660,123946,330714,BackwardCompoundCommand,22836
AF_ZA,af-za-default,1.0.0,2360e30adf722e9a8a6fd428427ce650ac6bd883c8f186e27c4f2c72d09400d9,166498,289303,460165,332996,127169,changed tokens,127169,454660,123946,330714,DeleteSuffixCommand,103336
AF_ZA,af-za-default,1.0.0,2360e30adf722e9a8a6fd428427ce650ac6bd883c8f186e27c4f2c72d09400d9,166498,289303,460165,332996,127169,changed tokens,127169,454660,123946,330714,PreserveCommand,332914
AF_ZA,af-za-default,1.0.0,2360e30adf722e9a8a6fd428427ce650ac6bd883c8f186e27c4f2c72d09400d9,166498,289303,460165,332996,127169,changed tokens,127169,454660,123946,330714,ReplaceLastCharacterCommand,1063
AFB,afb-default,1.0.0,8ad86d7a99e8c0a42c1f799f9b20caa5367e6b6504ef319a580a87b4533a78a9,198,355,553,396,157,changed tokens,5000,553,157,396,AppendCharacterCommand,1
AFB,afb-default,1.0.0,8ad86d7a99e8c0a42c1f799f9b20caa5367e6b6504ef319a580a87b4533a78a9,198,355,553,396,157,changed tokens,5000,553,157,396,BackwardCompoundCommand,118
AFB,afb-default,1.0.0,8ad86d7a99e8c0a42c1f799f9b20caa5367e6b6504ef319a580a87b4533a78a9,198,355,553,396,157,changed tokens,5000,553,157,396,DeleteSuffixCommand,35
AFB,afb-default,1.0.0,8ad86d7a99e8c0a42c1f799f9b20caa5367e6b6504ef319a580a87b4533a78a9,198,355,553,396,157,changed tokens,5000,553,157,396,PreserveCommand,396
AFB,afb-default,1.0.0,8ad86d7a99e8c0a42c1f799f9b20caa5367e6b6504ef319a580a87b4533a78a9,198,355,553,396,157,changed tokens,5000,553,157,396,ReplaceLastCharacterCommand,3
AIL,ail-default,1.0.0,364ae64f3c6df69cc6ed22d892762ffe7c875651b08cfef95abfbb388e0ebacd,622,2978,3672,1244,2428,changed tokens,5000,3587,2369,1218,AppendCharacterCommand,8
AIL,ail-default,1.0.0,364ae64f3c6df69cc6ed22d892762ffe7c875651b08cfef95abfbb388e0ebacd,622,2978,3672,1244,2428,changed tokens,5000,3587,2369,1218,BackwardCompoundCommand,1693
AIL,ail-default,1.0.0,364ae64f3c6df69cc6ed22d892762ffe7c875651b08cfef95abfbb388e0ebacd,622,2978,3672,1244,2428,changed tokens,5000,3587,2369,1218,DeleteSuffixCommand,725
AIL,ail-default,1.0.0,364ae64f3c6df69cc6ed22d892762ffe7c875651b08cfef95abfbb388e0ebacd,622,2978,3672,1244,2428,changed tokens,5000,3587,2369,1218,PreserveCommand,1235
AIL,ail-default,1.0.0,364ae64f3c6df69cc6ed22d892762ffe7c875651b08cfef95abfbb388e0ebacd,622,2978,3672,1244,2428,changed tokens,5000,3587,2369,1218,ReplaceLastCharacterCommand,11
