"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: coveragePercent"
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement","avgt",1,1,79611909.000000,NaN,"ns/op",100
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedCorrectMatches","avgt",1,1,204599.000000,NaN,"#",100
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",100
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:correctMatches","avgt",1,1,979039.000000,NaN,"#",100
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",100
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",100
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootPreservedMatches","avgt",1,1,774440.000000,NaN,"#",100
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:selectedRows","avgt",1,1,396939.000000,NaN,"#",100
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:totalRows","avgt",1,1,396939.000000,NaN,"#",100
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement","avgt",1,1,74776228.000000,NaN,"ns/op",90
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedCorrectMatches","avgt",1,1,199826.000000,NaN,"#",90
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",90
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:correctMatches","avgt",1,1,974740.000000,NaN,"#",90
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",90
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",90
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootPreservedMatches","avgt",1,1,774914.000000,NaN,"#",90
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:selectedRows","avgt",1,1,357245.000000,NaN,"#",90
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:totalRows","avgt",1,1,396939.000000,NaN,"#",90
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement","avgt",1,1,64519615.000000,NaN,"ns/op",80
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedCorrectMatches","avgt",1,1,195345.000000,NaN,"#",80
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",80
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:correctMatches","avgt",1,1,970607.000000,NaN,"#",80
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",80
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",80
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootPreservedMatches","avgt",1,1,775262.000000,NaN,"#",80
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:selectedRows","avgt",1,1,317551.000000,NaN,"#",80
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:totalRows","avgt",1,1,396939.000000,NaN,"#",80
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement","avgt",1,1,59646885.000000,NaN,"ns/op",70
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedCorrectMatches","avgt",1,1,190669.000000,NaN,"#",70
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",70
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:correctMatches","avgt",1,1,966247.000000,NaN,"#",70
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",70
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",70
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootPreservedMatches","avgt",1,1,775578.000000,NaN,"#",70
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:selectedRows","avgt",1,1,277857.000000,NaN,"#",70
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:totalRows","avgt",1,1,396939.000000,NaN,"#",70
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement","avgt",1,1,57302929.000000,NaN,"ns/op",60
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedCorrectMatches","avgt",1,1,186109.000000,NaN,"#",60
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",60
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:correctMatches","avgt",1,1,961667.000000,NaN,"#",60
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",60
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",60
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootPreservedMatches","avgt",1,1,775558.000000,NaN,"#",60
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:selectedRows","avgt",1,1,238163.000000,NaN,"#",60
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:totalRows","avgt",1,1,396939.000000,NaN,"#",60
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement","avgt",1,1,55521513.000000,NaN,"ns/op",50
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedCorrectMatches","avgt",1,1,181386.000000,NaN,"#",50
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",50
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:correctMatches","avgt",1,1,956830.000000,NaN,"#",50
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",50
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",50
