"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: candidateName","Param: languageCaseName"
"org.egothor.stemmer.benchmark.EnglishHunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy","avgt",1,1,508063583.000000,NaN,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishHunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedCorrectMatches","avgt",1,1,26838.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishHunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishHunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:correctMatches","avgt",1,1,805938.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishHunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishHunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishHunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootPreservedMatches","avgt",1,1,779100.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.radixorUsUkProfiPreferredStemAccuracy","avgt",1,1,68151249.000000,NaN,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.radixorUsUkProfiPreferredStemAccuracy:changedCorrectMatches","avgt",1,1,204599.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.radixorUsUkProfiPreferredStemAccuracy:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.radixorUsUkProfiPreferredStemAccuracy:correctMatches","avgt",1,1,979039.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.radixorUsUkProfiPreferredStemAccuracy:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.radixorUsUkProfiPreferredStemAccuracy:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.radixorUsUkProfiPreferredStemAccuracy:rootPreservedMatches","avgt",1,1,774440.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.snowballOriginalPorterAccuracy","avgt",1,1,204011104.000000,NaN,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.snowballOriginalPorterAccuracy:changedCorrectMatches","avgt",1,1,97207.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.snowballOriginalPorterAccuracy:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.snowballOriginalPorterAccuracy:correctMatches","avgt",1,1,397019.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.snowballOriginalPorterAccuracy:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.snowballOriginalPorterAccuracy:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.snowballOriginalPorterAccuracy:rootPreservedMatches","avgt",1,1,299812.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy","avgt",1,1,516660881.000000,NaN,"ns/op",,ENGLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedCorrectMatches","avgt",1,1,26838.000000,NaN,"#",,ENGLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",,ENGLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:correctMatches","avgt",1,1,805938.000000,NaN,"#",,ENGLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",,ENGLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",,ENGLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootPreservedMatches","avgt",1,1,779100.000000,NaN,"#",,ENGLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy","avgt",1,1,598849930.000000,NaN,"ns/op",,CZECH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedCorrectMatches","avgt",1,1,38307.000000,NaN,"#",,CZECH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedEvaluatedTokens","avgt",1,1,46563.000000,NaN,"#",,CZECH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:correctMatches","avgt",1,1,48035.000000,NaN,"#",,CZECH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:evaluatedTokens","avgt",1,1,56612.000000,NaN,"#",,CZECH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootEvaluatedTokens","avgt",1,1,10049.000000,NaN,"#",,CZECH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootPreservedMatches","avgt",1,1,9728.000000,NaN,"#",,CZECH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy","avgt",1,1,370140808.000000,NaN,"ns/op",,GERMAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedCorrectMatches","avgt",1,1,71928.000000,NaN,"#",,GERMAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedEvaluatedTokens","avgt",1,1,242501.000000,NaN,"#",,GERMAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:correctMatches","avgt",1,1,156739.000000,NaN,"#",,GERMAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:evaluatedTokens","avgt",1,1,333036.000000,NaN,"#",,GERMAN
