"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: languageCaseName"
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.luceneEnglishMinimalStemFilter","avgt",1,21,18665197.881115,716950.859710,"ns/op",
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.luceneEnglishPossessiveFilter","avgt",1,21,16438987.741959,770642.365840,"ns/op",
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.luceneKStemFilter","avgt",1,21,43402136.058548,1146260.370016,"ns/op",
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.lucenePorterStemFilter","avgt",1,21,31412228.023055,750251.007345,"ns/op",
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.lucenePorterStemmerCopied","avgt",1,21,16769658.776076,259503.263168,"ns/op",
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.opennlpPorterStemmer","avgt",1,21,16887514.118158,246706.220741,"ns/op",
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.paiceHuskLancaster","avgt",1,21,138157799.508503,3983128.839115,"ns/op",
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.radixorUsUkProfiPreferredStem","avgt",1,21,16839708.555417,1732094.439819,"ns/op",
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.snowballEnglishPorter2","avgt",1,21,46741982.335010,2723959.585130,"ns/op",
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.snowballOriginalPorter","avgt",1,21,32841783.018855,2611667.594570,"ns/op",
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,21,72329152.475737,1052029.919689,"ns/op",ENGLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,21,378763661.162698,38311867.224063,"ns/op",CZECH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,21,276774801.813492,22203964.953303,"ns/op",GERMAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,21,1983490804.523809,40315013.897718,"ns/op",SPANISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,21,1699025747.142857,35807735.403470,"ns/op",FRENCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,21,26132635.863519,4061535.063813,"ns/op",DUTCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,21,537059924.492064,32707593.631743,"ns/op",POLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,21,49515481.040031,6146553.647574,"ns/op",UKRAINIAN
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.czechLuceneCzechStemFilter","avgt",1,21,2957588.855589,50197.102049,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.czechRadixor","avgt",1,21,3292020.251228,65001.818456,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.finnishLuceneFinnishLightStemFilter","avgt",1,21,169322083.589569,7189820.232167,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.finnishRadixor","avgt",1,21,261169309.750000,4729485.143257,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.frenchLuceneFrenchLightStemFilter","avgt",1,21,28180289.269079,1108377.776218,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.frenchLuceneFrenchMinimalStemFilter","avgt",1,21,17238690.969409,421532.027993,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.frenchRadixor","avgt",1,21,42602785.399852,1018717.682948,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.germanCistem","avgt",1,21,289326924.404762,8094286.640079,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.germanLuceneGermanLightStemFilter","avgt",1,21,23477341.553796,264394.186354,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.germanLuceneGermanMinimalStemFilter","avgt",1,21,22696877.078108,295019.599598,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.germanLuceneGermanStemFilter","avgt",1,21,67524062.076786,851047.387180,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.germanRadixor","avgt",1,21,36523151.725470,1173786.666433,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.hebrewRadixor","avgt",1,21,4965664.486659,166721.211731,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.hungarianLuceneHungarianLightStemFilter","avgt",1,21,88847911.783439,3854334.650471,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.hungarianRadixor","avgt",1,21,55040361.264411,876765.453694,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.italianLuceneItalianLightStemFilter","avgt",1,21,14961454.863731,200734.316874,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.italianRadixor","avgt",1,21,23233652.984361,510759.491466,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.norwegianBokmalLuceneNorwegianLightStemFilter","avgt",1,21,3260303.502793,93363.556041,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.norwegianBokmalLuceneNorwegianMinimalStemFilter","avgt",1,21,2827956.560735,55314.405472,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.norwegianBokmalRadixor","avgt",1,21,3315272.469646,66949.350297,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.persianLucenePersianStemFilter","avgt",1,21,457803.280574,7958.152803,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.persianRadixor","avgt",1,21,264985.635601,6329.093642,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.polishLuceneMorfologikFilter","avgt",1,21,140091624.224490,1930710.507168,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.polishLuceneStempelFilter","avgt",1,21,41041281.119199,656334.523030,"ns/op",
