"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: languageCaseName","Param: modelId"
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.luceneEnglishMinimalStemFilter","avgt",1,15,18111174.011728,204566.584987,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.luceneEnglishPossessiveFilter","avgt",1,15,16688184.912467,281735.001757,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.luceneKStemFilter","avgt",1,15,44695378.078934,1696607.735184,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.lucenePorterStemFilter","avgt",1,15,31828205.750454,533733.418964,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.lucenePorterStemmerCopied","avgt",1,15,19392913.383902,2846011.144935,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.opennlpPorterStemmer","avgt",1,15,21062114.959101,4477061.249872,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.paiceHuskLancaster","avgt",1,15,144087308.825000,2303803.981891,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.radixorUsUkProfiPreferredStem","avgt",1,15,19040694.898698,2236160.445017,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.snowballEnglishPorter2","avgt",1,15,47762468.414430,988573.391668,"ns/op",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmark.snowballOriginalPorter","avgt",1,15,36617077.232033,1684923.600651,"ns/op",,
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,15,76009194.974170,6313346.616919,"ns/op",ENGLISH,
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,15,428812635.833333,60284280.763689,"ns/op",CZECH,
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,15,315302023.688889,48760743.018374,"ns/op",GERMAN,
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,15,2033994130.733333,124267513.091894,"ns/op",SPANISH,
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,15,1763422486.600000,98691723.238123,"ns/op",FRENCH,
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,15,28188438.334730,4286843.896070,"ns/op",DUTCH,
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,15,540950443.633333,39355661.088158,"ns/op",POLISH,
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmark.luceneHunspellStemFilter","avgt",1,15,55324684.398222,7036083.874413,"ns/op",UKRAINIAN,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.czechLuceneCzechStemFilter","avgt",1,15,3046179.602666,75637.138312,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.czechRadixor","avgt",1,15,3232830.622429,69858.831817,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.finnishLuceneFinnishLightStemFilter","avgt",1,15,172156737.517460,7532520.765228,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.finnishRadixor","avgt",1,15,295944567.383333,12898048.620791,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.frenchLuceneFrenchLightStemFilter","avgt",1,15,27815902.808087,491237.864522,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.frenchLuceneFrenchMinimalStemFilter","avgt",1,15,18596594.250077,435252.766593,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.frenchRadixor","avgt",1,15,46095625.367747,1991816.822689,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.germanCistem","avgt",1,15,296651509.983333,6437466.097876,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.germanLuceneGermanLightStemFilter","avgt",1,15,23769819.232757,568572.775308,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.germanLuceneGermanMinimalStemFilter","avgt",1,15,23068999.375516,390496.451314,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.germanLuceneGermanStemFilter","avgt",1,15,67521484.460000,982119.474730,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.germanRadixor","avgt",1,15,39889054.197947,2349348.278368,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.hebrewRadixor","avgt",1,15,4999719.434928,95092.899905,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.hungarianLuceneHungarianLightStemFilter","avgt",1,15,92709648.483838,6057025.265528,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.hungarianRadixor","avgt",1,15,55906393.609942,1027133.310124,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.italianLuceneItalianLightStemFilter","avgt",1,15,15813380.528435,673418.456368,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.italianRadixor","avgt",1,15,23380823.372231,450766.850558,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.norwegianBokmalLuceneNorwegianLightStemFilter","avgt",1,15,3235572.887609,61034.138493,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.norwegianBokmalLuceneNorwegianMinimalStemFilter","avgt",1,15,2890256.510159,167611.369911,"ns/op",,
