Language,Model ID,Model version,Model SHA-256,Dictionary rows,Distinct usable forms,Total tokens,Already-root tokens,Changed tokens,Speed timing workload,Speed timing tokens,All exact matches,Changed exact matches,Root preserved matches,Command class,Command count
CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,183,6240,6425,366,6059,changed tokens,6059,6423,6057,366,AppendCharacterCommand,56
CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,183,6240,6425,366,6059,changed tokens,6059,6423,6057,366,BackwardCompoundCommand,4278
CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,183,6240,6425,366,6059,changed tokens,6059,6423,6057,366,DeleteSuffixCommand,1406
CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,183,6240,6425,366,6059,changed tokens,6059,6423,6057,366,PreserveCommand,366
CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,183,6240,6425,366,6059,changed tokens,6059,6423,6057,366,ReplaceLastCharacterCommand,319
EUS,eus-default,1.0.0,29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b,26,10401,11535,52,11483,changed tokens,11483,10427,10375,52,BackwardCompoundCommand,11445
EUS,eus-default,1.0.0,29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b,26,10401,11535,52,11483,changed tokens,11483,10427,10375,52,DeleteSuffixCommand,30
EUS,eus-default,1.0.0,29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b,26,10401,11535,52,11483,changed tokens,11483,10427,10375,52,PreserveCommand,52
EUS,eus-default,1.0.0,29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b,26,10401,11535,52,11483,changed tokens,11483,10427,10375,52,ReplaceLastCharacterCommand,8
FY_NL,fy-nl-default,1.0.0,24dbc346fc258d7315048b02d24e8cc3675739e6563613695dac3c548fcfab68,85,696,784,170,614,changed tokens,5000,781,611,170,AppendCharacterCommand,26
FY_NL,fy-nl-default,1.0.0,24dbc346fc258d7315048b02d24e8cc3675739e6563613695dac3c548fcfab68,85,696,784,170,614,changed tokens,5000,781,611,170,BackwardCompoundCommand,421
FY_NL,fy-nl-default,1.0.0,24dbc346fc258d7315048b02d24e8cc3675739e6563613695dac3c548fcfab68,85,696,784,170,614,changed tokens,5000,781,611,170,DeleteSuffixCommand,140
FY_NL,fy-nl-default,1.0.0,24dbc346fc258d7315048b02d24e8cc3675739e6563613695dac3c548fcfab68,85,696,784,170,614,changed tokens,5000,781,611,170,PreserveCommand,170
FY_NL,fy-nl-default,1.0.0,24dbc346fc258d7315048b02d24e8cc3675739e6563613695dac3c548fcfab68,85,696,784,170,614,changed tokens,5000,781,611,170,ReplaceLastCharacterCommand,27
GD_GB,gd-gb-default,1.0.0,089c9cb590ef564fee033fcaa59c50b7317aaed5e55ebd5493679a60b6458c33,70,265,335,140,195,changed tokens,5000,335,195,140,BackwardCompoundCommand,132
GD_GB,gd-gb-default,1.0.0,089c9cb590ef564fee033fcaa59c50b7317aaed5e55ebd5493679a60b6458c33,70,265,335,140,195,changed tokens,5000,335,195,140,DeleteSuffixCommand,63
GD_GB,gd-gb-default,1.0.0,089c9cb590ef564fee033fcaa59c50b7317aaed5e55ebd5493679a60b6458c33,70,265,335,140,195,changed tokens,5000,335,195,140,PreserveCommand,140
HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,343,662,1006,686,320,changed tokens,5000,1005,319,686,AppendCharacterCommand,11
HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,343,662,1006,686,320,changed tokens,5000,1005,319,686,BackwardCompoundCommand,140
HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,343,662,1006,686,320,changed tokens,5000,1005,319,686,DeleteSuffixCommand,106
HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,343,662,1006,686,320,changed tokens,5000,1005,319,686,PreserveCommand,687
HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,343,662,1006,686,320,changed tokens,5000,1005,319,686,ReplaceLastCharacterCommand,62
KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,3847,75914,79967,7694,72273,changed tokens,72273,79759,72069,7690,AppendCharacterCommand,65
KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,3847,75914,79967,7694,72273,changed tokens,72273,79759,72069,7690,BackwardCompoundCommand,51834
KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,3847,75914,79967,7694,72273,changed tokens,72273,79759,72069,7690,DeleteSuffixCommand,14977
KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,3847,75914,79967,7694,72273,changed tokens,72273,79759,72069,7690,PreserveCommand,7699
KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,3847,75914,79967,7694,72273,changed tokens,72273,79759,72069,7690,ReplaceLastCharacterCommand,5392
KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,661,2175,2859,1322,1537,changed tokens,5000,2826,1524,1302,AppendCharacterCommand,2
KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,661,2175,2859,1322,1537,changed tokens,5000,2826,1524,1302,BackwardCompoundCommand,986
KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,661,2175,2859,1322,1537,changed tokens,5000,2826,1524,1302,DeleteSuffixCommand,557
KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,661,2175,2859,1322,1537,changed tokens,5000,2826,1524,1302,PreserveCommand,1306
KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,661,2175,2859,1322,1537,changed tokens,5000,2826,1524,1302,ReplaceLastCharacterCommand,8
KET,ket-default,1.0.0,4916e12863d306cbda2240606bd667e77d1c0d96bb8a3981c1d72a7d565887eb,519,1100,1622,1038,584,changed tokens,5000,1618,582,1036,AppendCharacterCommand,12
KET,ket-default,1.0.0,4916e12863d306cbda2240606bd667e77d1c0d96bb8a3981c1d72a7d565887eb,519,1100,1622,1038,584,changed tokens,5000,1618,582,1036,BackwardCompoundCommand,322
KET,ket-default,1.0.0,4916e12863d306cbda2240606bd667e77d1c0d96bb8a3981c1d72a7d565887eb,519,1100,1622,1038,584,changed tokens,5000,1618,582,1036,DeleteSuffixCommand,233
KET,ket-default,1.0.0,4916e12863d306cbda2240606bd667e77d1c0d96bb8a3981c1d72a7d565887eb,519,1100,1622,1038,584,changed tokens,5000,1618,582,1036,PreserveCommand,1038
KET,ket-default,1.0.0,4916e12863d306cbda2240606bd667e77d1c0d96bb8a3981c1d72a7d565887eb,519,1100,1622,1038,584,changed tokens,5000,1618,582,1036,ReplaceLastCharacterCommand,17
KMR,kmr-default,1.0.0,147729f9f3eb36dd1eaf35095cc57086e0aebf42ad4780aaf80034a5c0492948,13981,191104,206245,27962,178283,changed tokens,178283,204300,177908,26392,AppendCharacterCommand,210
KMR,kmr-default,1.0.0,147729f9f3eb36dd1eaf35095cc57086e0aebf42ad4780aaf80034a5c0492948,13981,191104,206245,27962,178283,changed tokens,178283,204300,177908,26392,BackwardCompoundCommand,22874
KMR,kmr-default,1.0.0,147729f9f3eb36dd1eaf35095cc57086e0aebf42ad4780aaf80034a5c0492948,13981,191104,206245,27962,178283,changed tokens,178283,204300,177908,26392,DeleteSuffixCommand,156389
KMR,kmr-default,1.0.0,147729f9f3eb36dd1eaf35095cc57086e0aebf42ad4780aaf80034a5c0492948,13981,191104,206245,27962,178283,changed tokens,178283,204300,177908,26392,PreserveCommand,26418
KMR,kmr-default,1.0.0,147729f9f3eb36dd1eaf35095cc57086e0aebf42ad4780aaf80034a5c0492948,13981,191104,206245,27962,178283,changed tokens,178283,204300,177908,26392,ReplaceLastCharacterCommand,354
KO_KR,ko-kr-default,1.0.0,bbcb468402ee54327dfd2101df5ef90869db06fe0543d85c1f62ac4d3beba155,2672,192673,196302,5344,190958,changed tokens,190958,195344,190002,5342,AppendCharacterCommand,247
KO_KR,ko-kr-default,1.0.0,bbcb468402ee54327dfd2101df5ef90869db06fe0543d85c1f62ac4d3beba155,2672,192673,196302,5344,190958,changed tokens,190958,195344,190002,5342,BackwardCompoundCommand,166837
KO_KR,ko-kr-default,1.0.0,bbcb468402ee54327dfd2101df5ef90869db06fe0543d85c1f62ac4d3beba155,2672,192673,196302,5344,190958,changed tokens,190958,195344,190002,5342,DeleteSuffixCommand,6
KO_KR,ko-kr-default,1.0.0,bbcb468402ee54327dfd2101df5ef90869db06fe0543d85c1f62ac4d3beba155,2672,192673,196302,5344,190958,changed tokens,190958,195344,190002,5342,PreserveCommand,5346
