Stemmer,Language,Dictionary model ID,Dictionary model version,Dictionary model SHA-256,Dictionary mode,Output policy,Applied dictionary rows,Processed word forms,Singleton dictionary rows,Forms with one candidate,Forms with multiple candidates,Maximum candidates for one form,Total candidate assignments,Distinct output stems,True-positive pairs,False-positive pairs,False-negative pairs,True-negative pairs,Over-stemming error pairs,Over-stemming possible pairs,Over-stemming percentage,Under-stemming error pairs,Under-stemming possible pairs,Under-stemming percentage,Pairwise precision,Pairwise recall,Pairwise specificity,Pairwise accuracy,Balanced accuracy,Pairwise F0.5,Pairwise F1,Pairwise F2,Jaccard index,Fowlkes-Mallows index,Matthews correlation coefficient,Pairwise error rate,Adjusted Rand Index,Homogeneity,Completeness,V-measure,Normalized mutual information
"CY_GB_RADIXOR","CY_GB","cy-gb-default","1.0.0","394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d","ALL_WORDS","PRIMARY_OUTPUT","183","6240","0","6240","0","1","6240","183","111286","0","78","19354316","0","19354316","0.000000","78","111364","0.070041","1.000000000000","0.999299594124","1.000000000000","0.999995992948","0.999649797062","0.999859840290","0.999649674377","0.999439596797","0.999299594124","0.999649735719","0.999647721377","0.000004007052","","","","",""
"CY_GB_RADIXOR","CY_GB","cy-gb-default","1.0.0","394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","183","6240","0","6240","0","1","6240","183","111286","0","78","19354316","0","19354316","0.000000","78","111364","0.070041","1.000000000000","0.999299594124","1.000000000000","0.999995992948","0.999649797062","0.999859840290","0.999649674377","0.999439596797","0.999299594124","0.999649735719","0.999647721377","0.000004007052","","","","",""
"EUS_RADIXOR","EUS","eus-default","1.0.0","29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b","ALL_WORDS","PRIMARY_OUTPUT","26","10401","0","10401","0","1","10401","26","2819835","0","304328","50961037","0","50961037","0.000000","304328","3124163","9.741105","1.000000000000","0.902588949424","1.000000000000","0.994373174177","0.951294474712","0.978871250973","0.948800790310","0.920522767394","0.902588949424","0.950046814333","0.947222722359","0.005626825823","","","","",""
"EUS_RADIXOR","EUS","eus-default","1.0.0","29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","26","10401","0","10401","0","1","10401","26","2819835","0","304328","50961037","0","50961037","0.000000","304328","3124163","9.741105","1.000000000000","0.902588949424","1.000000000000","0.994373174177","0.951294474712","0.978871250973","0.948800790310","0.920522767394","0.902588949424","0.950046814333","0.947222722359","0.005626825823","","","","",""
"FY_NL_RADIXOR","FY_NL","fy-nl-default","1.0.0","24dbc346fc258d7315048b02d24e8cc3675739e6563613695dac3c548fcfab68","ALL_WORDS","PRIMARY_OUTPUT","85","696","0","696","0","1","696","85","2575","0","16","239269","0","239269","0.000000","16","2591","0.617522","1.000000000000","0.993824778078","1.000000000000","0.999933846027","0.996912389039","0.998758823986","0.996902826171","0.995053713579","0.993824778078","0.996907607594","0.996874277489","0.000066153973","","","","",""
"FY_NL_RADIXOR","FY_NL","fy-nl-default","1.0.0","24dbc346fc258d7315048b02d24e8cc3675739e6563613695dac3c548fcfab68","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","85","696","0","696","0","1","696","85","2575","0","16","239269","0","239269","0.000000","16","2591","0.617522","1.000000000000","0.993824778078","1.000000000000","0.999933846027","0.996912389039","0.998758823986","0.996902826171","0.995053713579","0.993824778078","0.996907607594","0.996874277489","0.000066153973","","","","",""
"GD_GB_RADIXOR","GD_GB","gd-gb-default","1.0.0","089c9cb590ef564fee033fcaa59c50b7317aaed5e55ebd5493679a60b6458c33","ALL_WORDS","PRIMARY_OUTPUT","70","265","0","265","0","1","265","70","454","0","0","34526","0","34526","0.000000","0","454","0.000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","0.000000000000","","","","",""
"GD_GB_RADIXOR","GD_GB","gd-gb-default","1.0.0","089c9cb590ef564fee033fcaa59c50b7317aaed5e55ebd5493679a60b6458c33","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","70","265","0","265","0","1","265","70","454","0","0","34526","0","34526","0.000000","0","454","0.000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","0.000000000000","","","","",""
"HSB_RADIXOR","HSB","hsb-default","1.0.0","dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950","ALL_WORDS","PRIMARY_OUTPUT","343","662","63","662","0","1","662","343","381","0","3","218407","0","218407","0.000000","3","384","0.781250","1.000000000000","0.992187500000","1.000000000000","0.999986288284","0.996093750000","0.998427672956","0.996078431373","0.993740219092","0.992187500000","0.996086090657","0.996079249696","0.000013711716","","","","",""
"HSB_RADIXOR","HSB","hsb-default","1.0.0","dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","343","662","63","662","0","1","662","343","381","0","3","218407","0","218407","0.000000","3","384","0.781250","1.000000000000","0.992187500000","1.000000000000","0.999986288284","0.996093750000","0.998427672956","0.996078431373","0.993740219092","0.992187500000","0.996086090657","0.996079249696","0.000013711716","","","","",""
